Date,True_Return_90d,XGBoost_Pred,LSTM_Pred,LSTM_Uncertainty,Hybrid_Pred,Prob_Return_GreaterThan_0,Prob_Return_LessThan_Minus10
2019-11-29,-24.42051915843083,-15.227335,-3.3580148,0.944709,-9.292675,0.00018931364782970306,1.027347108354213e-12
2019-12-02,-25.35108978934613,-14.691667,-2.8928063,0.8842987,-8.792236,0.0005352712540946936,4.599593159928522e-16
2019-12-03,-25.58653349118742,-14.633498,-3.2506464,1.0972979,-8.942072,0.0015262052863803666,3.8525861994372957e-10
2019-12-04,-25.32881626145876,-14.527186,-2.9268465,1.1548632,-8.727016,0.0056325442003873905,4.543654483805611e-10
2019-12-05,-22.89531052386341,-16.606031,-3.1832645,0.8787317,-9.894648,0.00014584697184227835,4.3320137407970454e-15
2019-12-06,-22.30969257224342,-16.169943,-3.0387375,0.9600515,-9.604341,0.0007749301975018552,2.0696514569356397e-13
2019-12-09,-24.762722513089,-15.286554,-3.1247523,0.79685175,-9.205653,4.4023075415511315e-05,3.1213326007920784e-18
2019-12-10,-22.51450644355981,-9.79045,-2.9315917,1.1144414,-6.361021,0.00426236352747611,1.1299131201004944e-10
2019-12-11,-21.79863393827954,-14.68803,-2.7764645,0.79293716,-8.732247,0.00023132896143085446,4.1249451821140215e-20
2019-12-12,-23.5336373811791,-15.9847765,-3.1576736,1.1160135,-9.571225,0.0023316065573055766,4.3652543780818473e-10
2019-12-13,-23.20236292784632,-15.946979,-2.8980033,1.0264539,-9.422491,0.0023764860153366874,2.274809015184421e-12
2019-12-16,-22.17571833299459,-16.675392,-3.1570828,0.83534664,-9.916238,7.861325565161614e-05,1.2876978304792246e-16
2019-12-17,-21.46855733662145,-21.519424,-3.107532,1.016151,-12.313478,0.001113577351781747,5.888644960801438e-12
2019-12-18,-19.32431382014704,-19.106575,-3.2950976,1.0320339,-11.200836,0.000704455855443209,4.1027252681713635e-11
2019-12-19,-24.19471928350613,-20.245407,-3.7175488,0.90609306,-11.981478,2.0406068019118706e-05,2.05189328654583e-12
2019-12-20,-24.98573966329307,-20.245407,-3.7995508,1.093812,-12.022479,0.0002566882526333636,7.1959048912434584e-09
2019-12-23,-24.39787160302543,-20.245407,-4.1596055,1.1127429,-12.202506,9.268777957183172e-05,7.66102854064874e-08
2019-12-24,-24.68776991375041,-21.778141,-4.477282,0.9997294,-13.127711,3.758571202938654e-06,1.654830311335266e-08
2019-12-26,-23.70872177164981,-24.190985,-4.7713814,1.1013933,-14.481183,7.383622494194775e-06,1.0308710615883032e-06
2019-12-27,-24.55209132927207,-21.778141,-4.678283,1.1220288,-13.228212,1.5264397237091387e-05,1.053186184040189e-06
2019-12-30,-24.9619569430109,-21.778141,-5.477495,1.5990564,-13.627818,0.0003068854631562701,0.0023402828142130476
2019-12-31,-22.88623448343874,-21.778141,-5.64476,1.3982346,-13.711451,2.7062364832852737e-05,0.0009203067698033654
2020-01-01,-24.95177508721527,-19.65848,-5.306336,1.2235726,-12.482408,7.230042014860771e-06,6.251896215634113e-05
2020-01-02,-25.6090114148931,-19.65848,-5.052411,0.9410467,-12.355446,3.9603234247564956e-08,7.299842952120207e-08
2020-01-03,-27.83591580686451,-21.24895,-4.828923,1.1108931,-13.038937,6.904267089269389e-06,1.6208281326118178e-06
2020-01-06,-25.96462117643134,-21.92301,-4.562353,1.1605388,-13.2426815,4.225495872522966e-05,1.3967236732095556e-06
2020-01-07,-24.77733666861641,-21.92301,-4.341063,1.0621947,-13.132036,2.186059117437189e-05,4.976249795316666e-08
2020-01-08,-24.27455333940384,-21.92301,-4.2258687,0.95095617,-13.074439,4.418983294840473e-06,6.319423008539693e-10
2020-01-09,-26.00422400314345,-19.731245,-4.1787705,1.0476134,-11.955008,3.319747728247613e-05,1.3749419156046606e-08
